日期,品名,數量,單價,金額,備註
2026-09-05,A-2329,26,35,910,
2026-09-05,A-4959,101,120,12120,
2026-09-05,A-7790,50,250,12500,
2026-09-05,A-9447,65,35,2275,
2026-09-05,A-1677,190,120,22800,
2026-09-06,A-7789,174,12,2088,
2026-09-06,A-9299,75,25,1875,
2026-09-06,A-1532,14,120,1680,
2026-09-06,A-5560,73,48,3504,
2026-09-06,A-7338,138,35,4830,
2026-09-06,A-3821,191,60,11460,
2026-09-06,A-4177,14,35,490,
2026-09-06,A-9240,93,99,9207,
2026-09-06,A-5279,172,12,2064,
2026-09-06,A-1868,84,25,2100,
2026-09-06,A-2786,45,60,2700,
2026-09-06,A-4519,145,60,8700,
2026-09-06,A-4553,102,250,25500,
2026-09-06,A-2761,113,60,6780,
2026-09-06,A-5161,51,120,6120,
2026-09-06,A-3313,10,12,120,
2026-09-06,A-5364,163,99,16137,
2026-09-06,A-6972,67,99,6633,
2026-09-06,A-8537,149,35,5215,
2026-09-06,A-3484,25,120,3000,
2026-09-06,A-4935,179,120,21480,
2026-09-06,A-4161,181,25,4525,
2026-09-06,A-7863,115,48,5520,
2026-09-06,A-5663,60,99,5940,
2026-09-06,A-5792,107,99,10593,
2026-09-06,A-9578,6,120,720,
2026-09-06,A-5407,187,60,11220,
2026-09-06,A-2775,132,12,1584,
2026-09-06,A-8784,37,120,4440,
2026-09-06,A-2330,25,25,625,
2026-09-06,A-8881,74,250,18500,
2026-09-06,A-7912,50,48,2400,
2026-09-06,A-1364,26,60,1560,
2026-09-06,A-1405,163,120,19560,
2026-09-06,A-7253,76,60,4560,
2026-09-06,A-2019,176,25,4400,
2026-09-06,A-8407,71,12,852,
2026-09-06,A-3689,134,12,1608,
2026-09-06,A-2019,135,12,1620,
2026-09-06,A-4082,161,12,1932,
2026-09-06,A-6809,167,48,8016,
2026-09-06,A-9805,198,48,9504,
2026-09-06,A-4294,144,35,5040,
2026-09-06,A-7710,132,120,15840,
2026-09-06,A-8672,117,25,2925,
2026-09-06,A-2679,13,25,325,
2026-09-06,A-1905,108,48,5184,
2026-09-06,A-6560,154,99,15246,
2026-09-06,A-6795,77,99,7623,
2026-09-06,A-2285,141,48,6768,
2026-09-07,A-5822,182,250,45500,
2026-09-07,A-3822,86,25,2150,
2026-09-07,A-4102,8,48,384,
2026-09-07,A-7612,177,12,2124,
2026-09-07,A-8091,162,48,7776,
2026-09-07,A-3290,167,250,41750,
2026-09-07,A-5288,43,60,2580,
2026-09-07,A-3018,12,250,3000,
2026-09-07,A-1992,126,25,3150,
2026-09-07,A-4267,123,250,30750,
2026-09-07,A-1282,76,60,4560,
2026-09-07,A-2981,183,35,6405,
2026-09-07,A-2524,29,35,1015,
2026-09-07,A-4191,97,48,4656,
2026-09-07,A-4025,141,120,16920,
2026-09-07,A-1359,28,120,3360,
2026-09-07,A-4262,46,25,1150,
2026-09-07,A-4486,42,60,2520,
2026-09-07,A-6247,63,25,1575,
2026-09-07,A-4922,98,12,1176,
2026-09-07,A-4063,3,12,36,
2026-09-07,A-5325,77,48,3696,
2026-09-07,A-8943,143,35,5005,
2026-09-07,A-2254,179,48,8592,
2026-09-07,A-1260,181,48,8688,
2026-09-07,A-1352,117,25,2925,
2026-09-07,A-7404,130,25,3250,
2026-09-07,A-7266,83,48,3984,
2026-09-07,A-7654,190,120,22800,
2026-09-07,A-5240,138,48,6624,
2026-09-07,A-7519,72,12,864,
2026-09-07,A-6445,144,120,17280,
2026-09-07,A-1441,1,99,99,
2026-09-07,A-8014,181,35,6335,
2026-09-07,A-2369,173,60,10380,
2026-09-07,A-4083,180,35,6300,
2026-09-07,A-9818,138,60,8280,
2026-09-07,A-4281,47,12,564,
2026-09-07,A-5706,159,12,1908,
2026-09-07,A-7814,125,250,31250,
2026-09-07,A-4160,153,25,3825,
2026-09-07,A-3671,139,250,34750,
2026-09-07,A-3263,18,12,216,
2026-09-07,A-6706,19,250,4750,
2026-09-07,A-7096,32,99,3168,
2026-09-07,A-8780,18,250,4500,
2026-09-07,A-7778,22,35,770,
2026-09-07,A-2913,182,35,6370,
2026-09-07,A-5911,21,99,2079,
2026-09-07,A-9273,195,60,11700,
2026-09-08,A-4653,24,120,2880,
2026-09-08,A-8893,35,60,2100,
2026-09-08,A-6142,10,25,250,
2026-09-08,A-8918,140,25,3500,
2026-09-08,A-2440,78,60,4680,
2026-09-08,A-6852,81,250,20250,
2026-09-08,A-9976,152,250,38000,
2026-09-08,A-9463,26,35,910,
2026-09-08,A-8271,62,48,2976,
2026-09-08,A-1853,42,48,2016,
2026-09-08,A-9999,145,99,14355,
2026-09-08,A-2037,54,12,648,
2026-09-08,A-1390,114,35,3990,
2026-09-08,A-3261,98,25,2450,
2026-09-08,A-9731,157,25,3925,
2026-09-08,A-3504,146,99,14454,
2026-09-08,A-3616,145,60,8700,
2026-09-08,A-8977,88,250,22000,
2026-09-08,A-4771,183,12,2196,
2026-09-08,A-3311,53,60,3180,
2026-09-08,A-5247,149,35,5215,
2026-09-08,A-8867,192,35,6720,
2026-09-08,A-5441,196,48,9408,
2026-09-08,A-9523,67,12,804,
2026-09-08,A-1796,66,12,792,
2026-09-08,A-8026,13,120,1560,
2026-09-08,A-8710,102,25,2550,
2026-09-08,A-9213,195,60,11700,
2026-09-08,A-3918,182,250,45500,
2026-09-08,A-5860,110,120,13200,
2026-09-08,A-2161,115,99,11385,
2026-09-08,A-6109,4,99,396,
2026-09-08,A-5052,18,250,4500,
2026-09-08,A-5477,176,48,8448,
2026-09-08,A-9031,152,25,3800,
2026-09-08,A-4443,83,60,4980,
2026-09-08,A-7956,140,120,16800,
2026-09-08,A-9267,194,120,23280,
2026-09-08,A-9916,78,48,3744,
2026-09-08,A-2819,35,48,1680,
2026-09-08,A-3892,131,60,7860,
2026-09-08,A-2133,33,25,825,
2026-09-08,A-8687,17,120,2040,
2026-09-08,A-4989,87,35,3045,
2026-09-08,A-9558,159,250,39750,
2026-09-08,A-9714,181,25,4525,
2026-09-08,A-5125,143,250,35750,
2026-09-08,A-5154,107,35,3745,
2026-09-08,A-5952,70,12,840,
2026-09-08,A-6441,14,48,672,
2026-09-09,A-8085,17,120,2040,
2026-09-09,A-2978,197,35,6895,
2026-09-09,A-8492,170,250,42500,
2026-09-09,A-6710,40,12,480,
2026-09-09,A-9586,157,120,18840,
2026-09-09,A-9357,123,25,3075,
2026-09-09,A-6899,107,48,5136,
2026-09-09,A-7171,151,60,9060,
2026-09-09,A-9145,120,25,3000,
2026-09-09,A-4621,135,250,33750,
2026-09-09,A-1146,81,120,9720,
2026-09-09,A-5515,33,35,1155,
2026-09-09,A-2584,128,12,1536,
2026-09-09,A-7107,90,35,3150,
2026-09-09,A-3031,198,120,23760,
2026-09-09,A-7998,26,60,1560,
2026-09-09,A-3775,4,99,396,
2026-09-09,A-9160,50,60,3000,
2026-09-09,A-7772,170,25,4250,
2026-09-09,A-8515,165,48,7920,
2026-09-09,A-8640,147,120,17640,
2026-09-09,A-5367,103,48,4944,
2026-09-09,A-2993,73,25,1825,
2026-09-09,A-9047,20,250,5000,
2026-09-09,A-2452,130,120,15600,
2026-09-09,A-9655,45,12,540,
2026-09-09,A-6702,6,60,360,
2026-09-09,A-2289,48,25,1200,
2026-09-09,A-5196,130,120,15600,
2026-09-09,A-9219,1,35,35,
2026-09-09,A-4236,122,48,5856,
2026-09-09,A-7407,122,48,5856,
2026-09-09,A-2011,24,250,6000,
2026-09-09,A-4035,148,12,1776,
2026-09-09,A-1446,111,35,3885,
2026-09-09,A-7731,118,48,5664,
2026-09-09,A-3603,44,120,5280,
2026-09-09,A-7324,35,99,3465,
2026-09-09,A-6558,37,35,1295,
2026-09-09,A-6099,28,99,2772,
2026-09-09,A-2184,118,60,7080,
2026-09-09,A-6190,21,120,2520,
2026-09-09,A-9920,96,120,11520,
2026-09-09,A-1541,101,99,9999,
2026-09-09,A-5251,138,60,8280,
2026-09-09,A-8769,88,48,4224,
2026-09-09,A-2866,31,12,372,
2026-09-09,A-2521,151,99,14949,
2026-09-09,A-2237,172,25,4300,
2026-09-09,A-6227,64,99,6336,
2026-09-10,A-4099,50,12,600,
2026-09-10,A-3203,181,35,6335,
2026-09-10,A-3381,144,120,17280,補單
2026-09-10,A-4407,100,60,6000,
2026-09-10,A-7814,189,60,11340,
2026-09-10,A-2492,102,60,6120,
2026-09-10,A-7810,188,250,47000,
2026-09-10,A-2115,141,250,35250,
2026-09-10,A-4988,90,250,22500,
2026-09-10,A-5782,63,48,3024,
2026-09-10,A-6605,163,99,16137,
2026-09-10,A-6482,4,99,396,
2026-09-10,A-7471,41,12,492,
2026-09-10,A-3490,76,120,9120,
2026-09-10,A-8259,71,60,4260,
2026-09-10,A-4555,200,35,7000,
2026-09-10,A-2006,14,12,168,
2026-09-10,A-4252,184,99,18216,
2026-09-10,A-3915,36,35,1260,
2026-09-10,A-4295,151,12,1812,
2026-09-10,A-6622,88,12,1056,
2026-09-10,A-4323,198,120,23760,
2026-09-10,A-5561,17,99,1683,
2026-09-10,A-3488,171,250,42750,
2026-09-10,A-3604,81,25,2025,
2026-09-10,A-5954,74,250,18500,
2026-09-10,A-6469,29,25,725,
2026-09-10,A-5629,176,48,8448,
2026-09-10,A-7549,198,35,6930,
2026-09-10,A-6789,4,48,192,
2026-09-10,A-7314,68,25,1700,
2026-09-10,A-9242,137,250,34250,
2026-09-10,A-6875,111,60,6660,
2026-09-10,A-4228,195,60,11700,
2026-09-10,A-8589,162,12,1944,
2026-09-10,A-8811,92,48,4416,
2026-09-10,A-6971,162,120,19440,
2026-09-10,A-4481,72,250,18000,
2026-09-10,A-6075,156,35,5460,
2026-09-10,A-4946,158,99,15642,
2026-09-10,A-2458,77,35,2695,
2026-09-10,A-3328,128,12,1536,
2026-09-10,A-7422,76,48,3648,
2026-09-10,A-1441,77,25,1925,
2026-09-10,A-6412,24,48,1152,
2026-09-10,A-6353,84,60,5040,
2026-09-10,A-4314,193,250,48250,
2026-09-10,A-5314,36,48,1728,
2026-09-10,A-1223,133,99,13167,
2026-09-10,A-9370,54,250,13500,
2026-09-11,A-2407,149,35,5215,
2026-09-11,A-6093,117,60,7020,
2026-09-11,A-6026,178,35,6230,
2026-09-11,A-3662,134,48,6432,
2026-09-11,A-8042,167,25,4175,
2026-09-11,A-5390,115,25,2875,
2026-09-11,A-8718,107,48,5136,
2026-09-11,A-1224,1,99,99,
2026-09-11,A-5402,157,35,5495,
2026-09-11,A-3545,6,60,360,
2026-09-11,A-3360,39,35,1365,
2026-09-11,A-2662,5,250,1250,
2026-09-11,A-8452,119,25,2975,
2026-09-11,A-1064,18,12,216,
2026-09-11,A-6889,45,250,11250,
2026-09-11,A-2044,12,12,144,
2026-09-11,A-1181,182,35,6370,
2026-09-11,A-2807,136,48,6528,
2026-09-11,A-2839,54,60,3240,
2026-09-11,A-8791,42,60,2520,
2026-09-11,A-6253,138,99,13662,
2026-09-11,A-4009,137,99,13563,
2026-09-11,A-9522,146,60,8760,
2026-09-11,A-1309,162,48,7776,
2026-09-11,A-8757,54,35,1890,
2026-09-11,A-3503,19,48,912,
2026-09-11,A-3328,153,12,1836,
2026-09-11,A-2557,126,120,15120,
2026-09-11,A-7068,126,48,6048,
2026-09-11,A-3991,147,60,8820,
2026-09-11,A-6491,138,12,1656,
2026-09-11,A-1783,10,12,120,
2026-09-11,A-7463,122,12,1464,
2026-09-11,A-1388,47,250,11750,
2026-09-11,A-5470,9,48,432,
2026-09-11,A-3766,17,250,4250,
2026-09-11,A-7445,56,60,3360,
2026-09-11,A-8845,172,25,4300,
2026-09-11,A-4000,103,99,10197,
2026-09-11,A-6562,159,60,9540,
2026-09-11,A-7767,108,48,5184,
2026-09-11,A-4214,116,12,1392,
2026-09-11,A-3426,180,35,6300,
2026-09-11,A-7329,153,12,1836,
2026-09-11,A-1258,191,250,47750,
2026-09-11,A-8971,173,25,4325,
2026-09-11,A-9004,79,12,948,
2026-09-11,A-8265,58,48,2784,
2026-09-11,A-9405,130,60,7800,
2026-09-11,A-5313,153,99,15147,
2026-09-12,A-8311,124,48,5952,
2026-09-12,A-6085,149,250,37250,
2026-09-12,A-2587,26,250,6500,
2026-09-12,A-3776,92,25,2300,
2026-09-12,A-2763,88,99,8712,
2026-09-12,A-5825,133,250,33250,
2026-09-12,A-3723,14,250,3500,
2026-09-12,A-6491,8,99,792,
2026-09-12,A-8394,10,99,990,
2026-09-12,A-1186,10,60,600,
2026-09-12,A-2391,132,99,13068,
2026-09-12,A-4397,77,99,7623,
2026-09-12,A-9649,150,120,18000,
2026-09-12,A-1554,184,250,46000,
2026-09-12,A-6467,77,99,7623,
2026-09-12,A-5083,35,99,3465,
2026-09-12,A-7184,142,99,14058,
2026-09-12,A-6365,20,250,5000,
2026-09-12,A-8054,141,60,8460,
2026-09-12,A-4556,100,25,2500,
2026-09-12,A-8321,38,25,950,
2026-09-12,A-6484,129,99,12771,
2026-09-12,A-4807,116,35,4060,
2026-09-12,A-7454,90,35,3150,
2026-09-12,A-6057,181,250,45250,
2026-09-12,A-3747,70,120,8400,
2026-09-12,A-2960,4,35,140,
2026-09-12,A-2579,195,120,23400,
2026-09-12,A-2756,184,60,11040,
2026-09-12,A-6279,125,250,31250,
2026-09-12,A-3590,123,48,5904,
2026-09-12,A-7563,21,60,1260,
2026-09-12,A-7988,188,99,18612,
2026-09-12,A-7874,33,120,3960,
2026-09-12,A-6201,66,120,7920,
2026-09-12,A-6187,126,250,31500,
2026-09-12,A-5645,168,35,5880,
2026-09-12,A-1762,146,48,7008,
2026-09-12,A-7087,65,35,2275,
2026-09-12,A-2000,84,99,8316,
2026-09-12,A-1416,124,60,7440,
2026-09-12,A-1268,97,99,9603,
2026-09-12,A-3700,31,12,372,
2026-09-12,A-9687,64,120,7680,
2026-09-12,A-3697,62,120,7440,
2026-09-12,A-8302,122,250,30500,
2026-09-12,A-8463,130,35,4550,
2026-09-12,A-2887,84,99,8316,
2026-09-12,A-2751,195,12,2340,
2026-09-12,A-7825,186,12,2232,
2026-09-13,A-7514,86,60,5160,
2026-09-13,A-9594,32,25,800,
2026-09-13,A-2909,120,48,5760,
2026-09-13,A-6074,198,60,11880,
2026-09-13,A-2740,95,60,5700,
2026-09-13,A-7736,163,25,4075,
2026-09-13,A-7057,35,25,875,
2026-09-13,A-9335,164,120,19680,
2026-09-13,A-8468,8,35,280,
2026-09-13,A-8309,5,35,175,
2026-09-13,A-9877,32,60,1920,
2026-09-13,A-2074,75,60,4500,
2026-09-13,A-4488,91,60,5460,
2026-09-13,A-8156,64,60,3840,
2026-09-13,A-6848,37,35,1295,
2026-09-13,A-3990,112,35,3920,
2026-09-13,A-7729,39,250,9750,
2026-09-13,A-9886,190,48,9120,
2026-09-13,A-9343,132,99,13068,
2026-09-13,A-7818,92,120,11040,
2026-09-13,A-4816,43,99,4257,
2026-09-13,A-5792,16,250,4000,
2026-09-13,A-9989,39,48,1872,
2026-09-13,A-1496,118,48,5664,
2026-09-13,A-9140,83,60,4980,
2026-09-13,A-6106,187,12,2244,
2026-09-13,A-6306,198,120,23760,
2026-09-13,A-3614,7,120,840,
2026-09-13,A-8218,42,120,5040,
2026-09-13,A-8802,47,250,11750,
2026-09-13,A-9155,98,60,5880,
2026-09-13,A-5727,31,25,775,
2026-09-13,A-5754,32,60,1920,
2026-09-13,A-9748,124,25,3100,
2026-09-13,A-9320,75,48,3600,
2026-09-13,A-8060,111,60,6660,
2026-09-13,A-5461,174,99,17226,
2026-09-13,A-1037,161,12,1932,
2026-09-13,A-6570,165,250,41250,
2026-09-13,A-4130,54,60,3240,
2026-09-13,A-6926,93,25,2325,
2026-09-13,A-1869,91,250,22750,
2026-09-13,A-1290,56,120,6720,
2026-09-13,A-1367,200,60,12000,
2026-09-13,A-5800,38,120,4560,
2026-09-13,A-7670,110,60,6600,
2026-09-13,A-2574,105,99,10395,
2026-09-13,A-8286,143,99,14157,
2026-09-13,A-7522,162,120,19440,
2026-09-13,A-2067,90,12,1080,
2026-09-14,A-3981,188,35,6580,
2026-09-14,A-5724,185,99,18315,
2026-09-14,A-7845,86,60,5160,
2026-09-14,A-3028,192,60,11520,
2026-09-14,A-4684,65,250,16250,
2026-09-14,A-7908,185,35,6475,
2026-09-14,A-7048,113,120,13560,
2026-09-14,A-5014,98,12,1176,急件
2026-09-14,A-4690,171,60,10260,
2026-09-14,A-9698,149,60,8940,
2026-09-14,A-4011,183,35,6405,
2026-09-14,A-4981,128,250,32000,
2026-09-14,A-9452,6,250,1500,
2026-09-14,A-8122,140,12,1680,
2026-09-14,A-5336,47,250,11750,
2026-09-14,A-3905,17,35,595,贈品
2026-09-14,A-6436,124,12,1488,
2026-09-14,A-9374,158,35,5530,
2026-09-14,A-3320,82,99,8118,
2026-09-14,A-2009,94,48,4512,
2026-09-14,A-4913,161,35,5635,
2026-09-14,A-1882,102,60,6120,
2026-09-14,A-1380,187,35,6545,
2026-09-14,A-4592,134,250,33500,
2026-09-14,A-5465,191,120,22920,
2026-09-14,A-3272,24,35,840,
2026-09-14,A-7824,1,25,25,
2026-09-14,A-1856,199,35,6965,
2026-09-14,A-3434,87,25,2175,
2026-09-14,A-7203,173,25,4325,
2026-09-14,A-8704,157,25,3925,
2026-09-14,A-2185,144,35,5040,
2026-09-14,A-8137,62,35,2170,
2026-09-14,A-4328,119,35,4165,
2026-09-14,A-9005,19,120,2280,
2026-09-14,A-7329,67,99,6633,
2026-09-14,A-2548,66,120,7920,
2026-09-14,A-9782,165,60,9900,
2026-09-14,A-9318,180,99,17820,
2026-09-14,A-2651,84,12,1008,
2026-09-14,A-3244,86,120,10320,
2026-09-14,A-2527,62,60,3720,
2026-09-14,A-9700,94,60,5640,
2026-09-14,A-7665,36,250,9000,
2026-09-14,A-1139,96,60,5760,
2026-09-14,A-3347,39,25,975,
2026-09-14,A-4582,188,99,18612,
2026-09-14,A-3521,82,120,9840,
2026-09-14,A-9143,75,35,2625,
2026-09-14,A-6179,95,250,23750,
2026-09-15,A-1877,80,35,2800,
2026-09-15,A-4261,132,48,6336,
